"symbol","exchange","lastSale","lastSaleTime"
"NWXB","OTHER_OTC",0.0571,"2023-12-01T23:45:00.981Z"
"NHJB","NASDAQ",178.7711,"2023-12-01T23:45:35.694Z"
"OE","NYSE",83.5274,"2023-12-01T23:44:42.633Z"
"DP","NYSE",21.6491,"2023-12-01T23:44:49.547Z"
"TQWB","OTCBB",0.4222,"2023-12-01T23:44:47.076Z"
"YVBV","OTCBB",0.5254,"2023-12-01T23:44:45.363Z"
"QAMPI","AMEX",195.8102,"2023-12-01T23:45:24.309Z"
"DVXE","OTHER_OTC",0.7213,"2023-12-01T23:45:05.531Z"
"OGPWD","NASDAQ",118.7801,"2023-12-01T23:45:13.801Z"
"AC","NYSE",92.5531,"2023-12-01T23:45:04.807Z"
"FKAD","OTHER_OTC",0.7285,"2023-12-01T23:45:03.578Z"
"EW","NASDAQ",30.2691,"2023-12-01T23:44:49.663Z"
"NTKDK","AMEX",132.6585,"2023-12-01T23:45:10.124Z"
"OKS","NASDAQ",43.1666,"2023-12-01T23:44:57.369Z"
"EJH","NYSE",170.1532,"2023-12-01T23:44:48.726Z"
"QHMZN","OTCBB",0.1016,"2023-12-01T23:45:13.377Z"
"ZN","AMEX",1.617,"2023-12-01T23:45:27.010Z"
"MQ","NYSE",107.909,"2023-12-01T23:44:47.267Z"
"QJG","AMEX",38.6742,"2023-12-01T23:44:40.482Z"
"DHDJO","OTCBB",0.0865,"2023-12-01T23:45:23.079Z"
"EAEUZ","NYSE",77.5419,"2023-12-01T23:45:23.064Z"
"KNO","NYSE",160.2925,"2023-12-01T23:45:22.185Z"
"ELRPQ","OTHER_OTC",0.7339,"2023-12-01T23:45:13.362Z"
"HXHN","NYSE",14.1041,"2023-12-01T23:45:27.142Z"
"IGCL","OTCBB",0.0505,"2023-12-01T23:44:46.435Z"
"ZXBG","AMEX",42.2838,"2023-12-01T23:44:54.257Z"
"YMBP","NASDAQ",95.2528,"2023-12-01T23:45:35.989Z"
"DKPM","NASDAQ",177.6738,"2023-12-01T23:45:06.444Z"
"UD","NYSE",196.7659,"2023-12-01T23:44:58.088Z"
"DSND","OTHER_OTC",0.344,"2023-12-01T23:44:46.186Z"
"BNVY","OTCBB",0.1519,"2023-12-01T23:45:21.595Z"
"OSX","AMEX",111.7028,"2023-12-01T23:45:01.243Z"
"FMPTP","NYSE",146.8346,"2023-12-01T23:44:42.789Z"
"OV","NYSE",58.6615,"2023-12-01T23:45:25.382Z"
"XD","NASDAQ",111.8444,"2023-12-01T23:44:38.814Z"
"IQHD","AMEX",114.006,"2023-12-01T23:45:20.852Z"
"BSU","NYSE",123.1267,"2023-12-01T23:45:06.855Z"
"VEKD","OTHER_OTC",0.7138,"2023-12-01T23:45:21.603Z"
"CBXVA","OTCBB",0.3478,"2023-12-01T23:45:37.289Z"
"SLYGN","OTHER_OTC",0.9511,"2023-12-01T23:45:22.922Z"
"YPADZ","AMEX",98.6452,"2023-12-01T23:45:34.930Z"
"QCR","NASDAQ",36.9206,"2023-12-01T23:44:39.445Z"
"NNHA","AMEX",178.6445,"2023-12-01T23:44:43.679Z"
"FDKI","OTCBB",0.0153,"2023-12-01T23:45:04.025Z"
"EJRDW","OTCBB",0.2887,"2023-12-01T23:45:37.523Z"
"GVME","NYSE",19.7261,"2023-12-01T23:45:02.353Z"
"LKUBF","OTHER_OTC",0.2436,"2023-12-01T23:44:39.880Z"
"HF","AMEX",192.1883,"2023-12-01T23:45:21.218Z"
"XOZLT","OTHER_OTC",0.774,"2023-12-01T23:45:10.626Z"
"AQNJE","NASDAQ",35.2054,"2023-12-01T23:45:28.952Z"
"ASJZZ","OTHER_OTC",0.701,"2023-12-01T23:45:17.463Z"
"WIZCN","AMEX",149.3914,"2023-12-01T23:44:43.480Z"
"DKRG","NYSE",134.7581,"2023-12-01T23:44:44.202Z"
"KMJF","NYSE",82.3616,"2023-12-01T23:44:57.974Z"
"TJXB","OTHER_OTC",0.4049,"2023-12-01T23:45:03.142Z"
"WCYB","NASDAQ",75.2176,"2023-12-01T23:45:25.332Z"
"AXCIM","OTCBB",0.0547,"2023-12-01T23:45:32.828Z"
"GAEQW","OTHER_OTC",0.4314,"2023-12-01T23:44:57.074Z"
"WN","AMEX",159.6094,"2023-12-01T23:45:36.913Z"
"DRYT","OTHER_OTC",0.8106,"2023-12-01T23:44:58.402Z"
"LOFE","OTCBB",0.8835,"2023-12-01T23:44:51.639Z"
"URQKZ","OTHER_OTC",0.176,"2023-12-01T23:45:03.747Z"
"QDDA","NYSE",93.5262,"2023-12-01T23:45:09.541Z"
"IJWS","NYSE",114.8217,"2023-12-01T23:45:20.434Z"
"ZCWM","NYSE",170.7767,"2023-12-01T23:45:06.430Z"
"MX","NYSE",18.942,"2023-12-01T23:44:56.195Z"
"OCWPQ","NYSE",58.5667,"2023-12-01T23:45:19.065Z"
"YEYX","OTHER_OTC",0.1949,"2023-12-01T23:45:18.668Z"
"DBT","NASDAQ",163.3231,"2023-12-01T23:45:20.506Z"
"DGVVK","OTCBB",0.3033,"2023-12-01T23:45:05.704Z"
"NEC","NASDAQ",150.0728,"2023-12-01T23:45:12.859Z"
"NHCOI","OTHER_OTC",0.3023,"2023-12-01T23:45:16.616Z"
"QJ","NASDAQ",67.1357,"2023-12-01T23:44:53.041Z"
"GJU","NYSE",163.2068,"2023-12-01T23:45:29.288Z"
"HWTG","NASDAQ",69.8128,"2023-12-01T23:45:31.635Z"
"PUWB","OTCBB",0.4509,"2023-12-01T23:45:22.154Z"
"YMDKE","OTHER_OTC",0.1014,"2023-12-01T23:45:02.285Z"
"CAFON","OTHER_OTC",0.2882,"2023-12-01T23:45:30.517Z"
"MEKI","OTHER_OTC",0.2516,"2023-12-01T23:44:47.261Z"
"GXPN","OTHER_OTC",0.9253,"2023-12-01T23:44:44.104Z"
"TNH","NASDAQ",142.8918,"2023-12-01T23:45:15.974Z"
"WKGMQ","NASDAQ",84.2204,"2023-12-01T23:45:25.894Z"
"BCJ","NASDAQ",140.7995,"2023-12-01T23:45:37.735Z"
"LOXTF","OTCBB",0.6112,"2023-12-01T23:45:22.282Z"
"KBOD","NASDAQ",19.838,"2023-12-01T23:45:05.770Z"
"ZL","NYSE",194.3139,"2023-12-01T23:45:26.207Z"
"UFWAC","NYSE",118.7708,"2023-12-01T23:45:20.513Z"
"HJ","AMEX",72.1858,"2023-12-01T23:44:40.673Z"
"GN","AMEX",163.715,"2023-12-01T23:44:56.980Z"
"YPSW","OTHER_OTC",0.9874,"2023-12-01T23:44:58.112Z"
"WYHPV","NYSE",176.5581,"2023-12-01T23:45:17.236Z"
"RCPEP","OTCBB",0.8587,"2023-12-01T23:45:26.797Z"
"LNVF","OTCBB",0.7268,"2023-12-01T23:45:22.112Z"
"SUD","NASDAQ",32.9114,"2023-12-01T23:45:29.265Z"
"JKFX","OTCBB",0.7397,"2023-12-01T23:44:43.528Z"
"WPBYJ","OTHER_OTC",0.3803,"2023-12-01T23:45:15.065Z"
"KBIC","NASDAQ",74.3629,"2023-12-01T23:45:18.242Z"
"WZYV","AMEX",50.5622,"2023-12-01T23:44:50.669Z"
"KHZ","NYSE",64.4863,"2023-12-01T23:45:22.944Z"
"WRMC","OTCBB",0.261,"2023-12-01T23:44:57.534Z"
"QZQV","NYSE",139.6304,"2023-12-01T23:45:20.340Z"
"WHQP","OTCBB",0.3618,"2023-12-01T23:45:17.567Z"
"SKD","NYSE",178.3054,"2023-12-01T23:44:51.827Z"
"VJAYH","AMEX",21.403,"2023-12-01T23:45:05.320Z"
"ZDLIC","OTCBB",0.8985,"2023-12-01T23:44:55.153Z"
"QLRU","OTHER_OTC",0.4801,"2023-12-01T23:44:54.023Z"
